         31353268 function calls (28985303 primitive calls) in 129.224 seconds

   Ordered by: cumulative time
   List reduced from 1180 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.100    0.013  129.231   16.154 benchmark_validation.py:36(measure)
        8    0.034    0.004  129.130   16.141 preparation.py:120(prepare)
        8    1.513    0.189  106.462   13.308 folder.py:168(parse_bundle)
43230/43192    1.843    0.000   51.048    0.001 {method 'validate_python' of 'pydantic_core._pydantic_core.SchemaValidator' objects}
    42189    1.821    0.000   49.143    0.001 _model_construction.py:364(init_private_attributes)
    35235    1.099    0.000   46.129    0.001 source.py:35(for_header)
   168680    1.471    0.000   44.141    0.000 _fields.py:689(takes_validated_data_argument)
       52    0.003    0.000   43.694    0.840 folder.py:267(table)
       47   10.868    0.231   43.691    0.930 workbook.py:15(read_table)
   168680    1.397    0.000   42.670    0.000 _typing_extra.py:575(signature_no_eval)
    36327    0.221    0.000   42.231    0.001 main.py:693(model_validate)
   168680    0.851    0.000   41.273    0.000 inspect.py:3320(signature)
   168680    0.861    0.000   40.423    0.000 inspect.py:3033(from_callable)
   168680   10.472    0.000   39.561    0.000 inspect.py:2413(_signature_from_callable)
    84359    0.401    0.000   24.062    0.000 fields.py:1467(get_default)
    84359    1.483    0.000   23.661    0.000 _fields.py:705(resolve_default_value)
    84359    0.411    0.000   23.075    0.000 fields.py:1450(default_factory_takes_validated_data)
        7    0.200    0.029   21.082    3.012 validation.py:36(prepare_study)
2002894/70436    6.054    0.000   17.503    0.000 copy.py:110(deepcopy)
    11961    0.179    0.000   17.226    0.001 main.py:393(model_copy)
   506040    4.062    0.000   16.935    0.000 inspect.py:1910(_signature_get_user_defined_method)
212230/16821    4.478    0.000   16.821    0.001 copy.py:198(_deepcopy_dict)
58979/5328    1.782    0.000   16.583    0.003 main.py:990(__deepcopy__)
       47    0.001    0.000   15.257    0.325 excel.py:316(load_workbook)
       47    0.034    0.001   15.076    0.321 excel.py:286(read)
  1012080    6.931    0.000   10.764    0.000 inspect.py:663(unwrap)
33434/14145    1.432    0.000    9.505    0.001 serialisable.py:46(from_tree)
  2102966    1.854    0.000    9.260    0.000 _read_only.py:60(_cells_by_row)
6903/6885    0.055    0.000    9.093    0.001 main.py:253(__init__)
22452/15215    0.170    0.000    8.841    0.001 copy.py:172(_deepcopy_list)
       47    0.011    0.000    7.870    0.167 stylesheet.py:199(apply_stylesheet)
     6072    0.523    0.000    7.216    0.001 _reader.py:125(parse)
       47    0.002    0.000    6.846    0.146 stylesheet.py:99(from_tree)
   337360    1.826    0.000    6.349    0.000 inspect.py:1725(getattr_static)
     1451    0.109    0.000    5.850    0.004 normalization.py:41(normalize_record)
  5011618    5.280    0.000    5.326    0.000 {built-in method builtins.isinstance}
208942/208767    0.411    0.000    4.844    0.000 ElementTree.py:1243(iterator)
   337360    2.238    0.000    4.524    0.000 inspect.py:1686(_check_class)
     6025    0.584    0.000    3.762    0.001 _reader.py:282(parse_row)
       25    0.028    0.001    3.401    0.136 pharmacokinetics.py:161(derive_pk)
   130158    1.554    0.000    3.124    0.000 _reader.py:189(parse_cell)
       47    0.004    0.000    3.005    0.064 stylesheet.py:58(__init__)
   168680    1.229    0.000    2.954    0.000 inspect.py:2057(_signature_is_builtin)
      699    0.726    0.001    2.900    0.004 ElementTree.py:1295(feed)
       47    0.004    0.000    2.809    0.060 excel.py:139(read_strings)
     8976    0.070    0.000    2.797    0.000 indexed_list.py:47(add)
       47    0.028    0.001    2.793    0.059 excel.py:212(read_worksheets)
       47    0.238    0.005    2.780    0.059 strings.py:10(read_string_table)
1175658/1093014    1.725    0.000    2.629    0.000 {built-in method builtins.hasattr}
    36197    0.178    0.000    2.584    0.000 main.py:427(model_dump)


